ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
496,허준호,010-3456-4284,허준호624@daum.net,kakao_허준호8737,28,남,서울,경북 수성구 704번지,서비스업,문화,의료진;후원자,,true,2025-06-19T11:17:03.868Z,2025-08-28T05:20:06.272Z
497,양지은,010-2345-5479,양지은345@gmail.com,,52,여,강원,서울 서구 250번지,간호사,교육,시니어;공무원;종교인;언론인,"간호사 종사, 교육 관심",true,2025-07-10T03:16:41.296Z,2025-08-29T06:15:29.896Z
498,남서연,010-2345-9430,남seo연614@nate.com,kakao_남서연9346,52,여,서울,충북 중구 227번지,농업,의료,의료진;노조,,true,2025-08-02T22:18:16.469Z,2025-08-26T21:12:36.546Z
499,황은정,010-9012-3153,hwang은jung845@daum.net,kakao_황은jung2251,37,여,광주,경북 남구 522번지,자영업,경제;노인;교통,시민단체;언론인;자원봉사자;장애인,,true,2025-07-22T03:05:55.362Z,2025-08-30T23:53:52.075Z
500,박유진,010-9012-2015,park유진695@naver.com,kakao_park유진9973,23,여,제주,전남 달서구 326번지,주부,문화;여성,VIP;문화예술인;종교인,,true,2025-07-09T05:42:55.362Z,2025-08-30T10:44:21.934Z
501,정나영,010-8901-5937,jung나영617@nate.com,kakao_jung나영9750,54,여,강원,대전 서구 645번지,서비스업,주택,언론인,,true,2025-07-06T18:06:56.665Z,2025-08-27T00:57:59.487Z
502,김나영,010-3456-9741,kim나영482@seoul.go.kr,kakao_kim나영7238,32,여,경남,대전 수성구 322번지,사업가,교육;의료;안전,언론인;청년;농어민,"사업가 종사, 교육, 의료, 안전 관심",true,2025-07-15T05:18:16.977Z,2025-08-29T12:13:24.119Z
503,전종민,010-5678-4778,jeon종민330@gmail.com,,39,남,부산,강원 서구 517번지,의사,문화;환경;농업,IT종사자,,true,2025-06-08T17:42:37.252Z,2025-08-28T22:56:46.005Z
504,신다은,010-8901-8543,shin다은958@daum.net,kakao_신다은8062,37,여,전북,광주 북구 396번지,군인,문화,노조;당원;후원자,"군인 종사, 문화 관심",true,2025-06-15T14:23:34.924Z,2025-08-31T17:31:43.710Z
505,박종민,010-1234-6823,park종민895@korea.kr,kakao_park종민2163,59,남,경북,경기 달서구 902번지,엔지니어,기술,의료진;당원;문화예술인;후원자,"엔지니어 종사, 기술 관심",false,2025-08-19T03:01:01.046Z,2025-08-30T03:39:39.386Z
506,윤동현,010-6789-2802,yoon동현396@korea.kr,kakao_윤동현663,26,남,인천,서울 남구 572번지,기자,문화,당원;상인;문화예술인;기업인,,true,2025-06-22T04:25:12.992Z,2025-08-30T08:17:43.390Z
507,박채원,010-4567-4995,park채원662@seoul.go.kr,,49,여,경북,충북 북구 415번지,회계사,문화,시민단체;농어민;자원봉사자;당원,"회계사 종사, 문화 관심",true,2025-08-18T22:04:39.117Z,2025-08-30T23:30:16.003Z
508,홍소영,010-2345-6145,hong소영166@korea.kr,kakao_홍소영714,51,여,부산,대구 북구 479번지,변호사,경제;일자리,노조;공무원;의료진,,true,2025-06-11T21:52:13.038Z,2025-08-25T22:19:22.612Z
509,고지은,010-8901-5706,고지은624@daum.net,kakao_고지은8524,37,여,전남,세종 달서구 976번지,군인,국방,의료진;자원봉사자;농어민,,true,2025-07-28T06:25:22.756Z,2025-08-26T00:51:26.273Z
510,김도현,010-7890-3156,kim도현295@nate.com,kakao_kim도현5714,30,남,충북,강원 수성구 632번지,제조업,복지;의료;노인,농어민;VIP;노조;기업인,"제조업 종사, 복지, 의료, 노인 관심",true,2025-06-09T04:43:50.160Z,2025-08-29T14:05:49.423Z
511,서지우,010-9012-1400,seo지우778@nate.com,,60,여,전북,대구 서구 331번지,사업가,노인,문화예술인,"사업가 종사, 노인 관심",true,2025-06-19T11:10:08.515Z,2025-08-27T10:45:25.608Z
512,조태우,010-9012-2460,cho태우235@nate.com,kakao_조태우7862,36,남,전남,강원 북구 278번지,농업,의료;환경,당원;종교인;문화예술인,,true,2025-08-22T07:39:47.246Z,2025-08-30T19:18:25.837Z
513,권은정,010-9012-2140,kwon은jung119@korea.kr,kakao_권은jung3830,40,여,경북,대전 서구 661번지,경찰관,의료;경제,교육관계자;후원자,"경찰관 종사, 의료, 경제 관심",true,2025-07-03T07:19:33.339Z,2025-08-30T10:49:04.130Z
514,이수빈,010-1234-5901,lee수빈677@gmail.com,kakao_lee수빈6167,42,여,울산,서울 서구 470번지,군인,경제;여성;문화,후원자;청년,"군인 종사, 경제, 여성, 문화 관심",true,2025-06-27T22:12:59.551Z,2025-08-31T16:31:54.578Z
515,손서연,010-3456-5560,손seo연952@gmail.com,kakao_손서연8443,23,여,제주,경남 수성구 111번지,교사,복지;경제;국방,VIP;시민단체,"교사 종사, 복지, 경제, 국방 관심",true,2025-07-09T10:00:56.552Z,2025-08-26T14:41:14.200Z
516,윤기태,010-9012-5897,yoon기태101@seoul.go.kr,kakao_윤기태1757,43,남,광주,충남 북구 640번지,은퇴자,교육;기술;농업,IT종사자,"은퇴자 종사, 교육, 기술, 농업 관심",true,2025-07-18T17:24:31.669Z,2025-08-30T08:56:43.252Z
517,허현우,010-8901-1644,허현우416@gmail.com,,51,남,광주,경기 북구 223번지,의사,안전,VIP,,true,2025-06-09T14:24:44.323Z,2025-08-29T18:07:04.244Z
518,류경수,010-6789-5892,류경수792@daum.net,,52,남,경기,경북 북구 908번지,기자,경제;교육;교통,교육관계자,,true,2025-07-24T17:50:03.669Z,2025-08-31T23:47:57.256Z
519,권재민,010-5678-1515,kwon재민279@naver.com,kakao_권재민9146,55,남,경북,울산 수성구 623번지,엔지니어,복지;교육;육아,종교인,,true,2025-06-20T09:44:05.551Z,2025-08-27T13:55:14.984Z
520,허영희,010-9012-6723,허영희907@nate.com,,25,여,경북,전남 중구 773번지,간호사,여성,종교인,"간호사 종사, 여성 관심",true,2025-07-15T08:16:55.227Z,2025-08-30T01:30:15.620Z
521,남소현,010-5678-6661,남소현147@seoul.go.kr,kakao_남소현140,32,여,경남,강원 수성구 842번지,공무원,육아,IT종사자;자원봉사자,"공무원 종사, 육아 관심",false,2025-08-14T15:42:42.264Z,2025-08-30T23:34:10.809Z
522,류수빈,010-4567-3669,류수빈462@korea.kr,kakao_류수빈8909,79,여,경남,세종 서구 889번지,제조업,육아,자원봉사자;당원,,true,2025-08-25T12:50:43.785Z,2025-08-31T19:03:35.664Z
523,신채원,010-7890-7032,shin채원869@daum.net,kakao_신채원3313,46,여,경남,울산 중구 532번지,경찰관,농업;교육;안전,자원봉사자;VIP;후원자;노조,,true,2025-08-21T00:22:38.791Z,2025-08-29T13:59:23.034Z
524,전정우,010-7890-7649,jeonjung우579@nate.com,kakao_전jung우7082,51,남,대구,제주 수성구 106번지,농업,주택;국방;의료,시민단체;IT종사자;공무원,,true,2025-08-20T16:18:25.073Z,2025-08-30T05:17:51.500Z
525,신수연,010-9012-3551,shin수연339@nate.com,kakao_신수연1946,64,여,인천,경북 중구 343번지,엔지니어,환경,기업인;상인;여성;종교인,"엔지니어 종사, 환경 관심",true,2025-07-04T07:44:17.421Z,2025-08-31T21:58:52.450Z
526,고지우,010-2345-5358,고지우736@hanmail.net,kakao_고지우8209,32,여,광주,충북 달서구 219번지,자영업,육아,자원봉사자,,true,2025-06-14T08:26:17.966Z,2025-08-26T23:14:36.954Z
527,이수빈,010-2345-3768,lee수빈325@seoul.go.kr,kakao_lee수빈7336,51,여,서울,대전 동구 600번지,디자이너,교육;경제;문화,상인;청년,"디자이너 종사, 교육, 경제, 문화 관심",true,2025-07-20T12:24:47.601Z,2025-08-28T19:53:53.647Z
528,최미영,010-4567-7334,choi미영404@daum.net,,25,여,제주,대전 남구 854번지,제조업,스포츠;교육,언론인;공무원,,true,2025-07-12T00:07:45.799Z,2025-08-30T18:55:21.231Z
529,류소영,010-4567-3161,류소영677@korea.kr,kakao_류소영430,52,여,서울,충북 동구 31번지,기자,국방;문화,상인;문화예술인;노조,"기자 종사, 국방, 문화 관심",true,2025-07-18T00:25:36.407Z,2025-08-27T00:10:13.769Z
530,조우진,010-2345-4226,cho우진81@naver.com,kakao_조우진9170,47,남,광주,충남 수성구 880번지,간호사,청년;복지,공무원,,true,2025-06-25T00:21:51.834Z,2025-08-30T06:28:32.516Z
531,정미영,010-4567-4416,jung미영963@seoul.go.kr,,21,여,세종,서울 달서구 558번지,제조업,교육;복지,청년;공무원;상인,"제조업 종사, 교육, 복지 관심",true,2025-08-29T22:11:12.322Z,2025-08-25T21:57:54.951Z
532,윤우진,010-4567-6796,yoon우진177@seoul.go.kr,,47,남,세종,강원 달서구 598번지,디자이너,경제,당원,"디자이너 종사, 경제 관심",true,2025-08-14T03:58:17.975Z,2025-08-31T03:56:26.778Z
533,손상훈,010-5678-9409,손상훈606@korea.kr,,66,남,세종,경북 북구 77번지,간호사,복지,당원;문화예술인;농어민,,true,2025-07-16T10:49:37.954Z,2025-08-27T17:40:06.325Z
534,심혜진,010-6789-9726,심혜진969@hanmail.net,kakao_심혜진8216,29,여,대전,충북 수성구 205번지,기자,주택;경제;노인,당원;시니어;장애인,,true,2025-06-14T06:21:41.106Z,2025-08-29T00:10:27.047Z
535,고서연,010-2345-2239,고seo연340@naver.com,kakao_고서연2304,31,여,인천,경기 수성구 210번지,서비스업,스포츠;경제;주택,의료진;후원자,,true,2025-08-07T21:55:27.586Z,2025-08-28T05:24:05.268Z
536,강지훈,010-3456-8001,kang지훈891@gmail.com,kakao_kang지훈603,66,남,제주,전북 서구 334번지,기자,노인,교육관계자;당원;청년;시민단체,,true,2025-07-23T12:41:33.634Z,2025-08-29T10:44:26.508Z
537,장준호,010-4567-4001,jang준호979@naver.com,kakao_장준호4227,23,남,대전,대전 동구 739번지,제조업,문화;안전;기술,여성;자원봉사자,"제조업 종사, 문화, 안전, 기술 관심",true,2025-07-17T22:54:22.517Z,2025-08-28T12:58:42.599Z
538,남하은,010-3456-4967,남하은736@korea.kr,kakao_남하은813,27,여,인천,대구 수성구 846번지,엔지니어,청년;교육,언론인;시니어,,true,2025-08-03T11:19:07.188Z,2025-09-01T02:07:46.268Z
539,양혜진,010-7890-8180,양혜진600@seoul.go.kr,kakao_양혜진144,20,여,전북,충북 중구 312번지,공무원,여성;경제;교육,VIP;장애인,,true,2025-07-10T07:15:10.449Z,2025-08-27T17:41:36.021Z
540,이영희,010-3456-2452,lee영희673@korea.kr,kakao_lee영희7377,63,여,서울,인천 달서구 506번지,교사,농업;교육;세금,VIP;청년,,true,2025-06-05T15:08:03.870Z,2025-09-01T01:49:49.788Z
541,김성호,010-8901-9970,kim성호622@seoul.go.kr,kakao_kim성호7368,44,남,경북,세종 수성구 610번지,의사,의료;문화,여성;자원봉사자;IT종사자;종교인,,true,2025-08-27T17:19:20.448Z,2025-08-30T19:09:02.366Z
542,김영수,010-4567-6766,kim영수138@hanmail.net,kakao_kim영수1693,21,남,경기,전북 중구 228번지,공무원,세금;국방;노인,의료진;공무원,"공무원 종사, 세금, 국방, 노인 관심",true,2025-08-23T15:31:32.571Z,2025-08-25T19:14:36.575Z
543,류종민,010-2345-2274,류종민728@korea.kr,,26,남,충북,인천 북구 176번지,경찰관,노인;농업,VIP;상인;의료진;언론인,,true,2025-07-01T21:52:56.160Z,2025-08-26T23:16:47.161Z
544,오동현,010-6789-5856,oh동현738@naver.com,,23,남,전남,충북 수성구 839번지,은퇴자,문화,VIP;농어민,,true,2025-08-27T15:12:15.342Z,2025-08-27T05:08:58.650Z
545,최예은,010-9012-3849,choi예은887@hanmail.net,kakao_choi예은4885,39,여,전남,대전 서구 339번지,자영업,교육;의료;세금,후원자;당원,,true,2025-07-14T17:03:35.614Z,2025-08-26T00:56:15.944Z
546,윤소영,010-2345-1988,yoon소영868@nate.com,kakao_윤소영2185,23,여,전남,경기 서구 653번지,공무원,여성;문화;노인,시민단체;장애인;VIP,,true,2025-07-11T21:16:08.154Z,2025-09-01T10:44:13.280Z
547,조영수,010-1234-8553,cho영수590@daum.net,kakao_조영수2896,31,남,경남,경남 수성구 6번지,학생,문화;교통,VIP,,true,2025-08-12T01:55:04.337Z,2025-08-27T13:27:40.502Z
548,안지은,010-6789-9712,ahn지은570@hanmail.net,kakao_안지은7342,56,여,서울,충남 동구 839번지,경찰관,스포츠;의료,청년;문화예술인;언론인,,true,2025-08-17T02:46:20.990Z,2025-09-01T02:09:15.101Z
549,황미영,010-2345-4312,hwang미영34@hanmail.net,kakao_황미영7774,61,여,대전,광주 동구 255번지,디자이너,청년;여성,후원자;노조,,true,2025-06-16T10:57:55.787Z,2025-08-27T10:13:37.406Z
550,권미영,010-8901-3408,kwon미영362@naver.com,kakao_권미영6564,33,여,제주,세종 동구 316번지,군인,스포츠;교육,VIP,,true,2025-08-26T12:17:55.344Z,2025-08-29T06:11:45.387Z
551,조혜진,010-9012-5347,cho혜진314@daum.net,kakao_조혜진8673,22,여,충북,전남 서구 408번지,변호사,부동산;일자리;의료,IT종사자;상인,,true,2025-08-02T00:53:22.275Z,2025-08-27T05:25:57.860Z
552,정가은,010-9012-4362,jung가은418@hanmail.net,kakao_jung가은120,33,여,서울,대전 중구 904번지,은퇴자,노인;환경;의료,VIP,"은퇴자 종사, 노인, 환경, 의료 관심",true,2025-08-16T14:40:49.741Z,2025-08-29T23:49:03.500Z
553,서민수,010-8901-7287,seo민수979@daum.net,kakao_서민수498,21,남,서울,대전 동구 196번지,기자,국방;육아;문화,기업인;언론인;장애인;상인,,true,2025-07-17T03:12:37.705Z,2025-08-27T13:34:49.670Z
554,문지우,010-3456-2109,문지우574@hanmail.net,kakao_문지우3307,44,여,경기,대전 동구 909번지,제조업,국방;복지;여성,기업인;종교인;장애인;농어민,,true,2025-08-03T05:54:33.188Z,2025-08-30T15:28:19.456Z
555,전동현,010-7890-4066,jeon동현951@nate.com,kakao_전동현918,52,남,대전,광주 달서구 838번지,농업,스포츠;노인;교통,시니어,,true,2025-08-16T23:51:41.266Z,2025-08-29T06:50:45.629Z
556,신가은,010-1234-2214,shin가은190@gmail.com,,63,여,울산,세종 서구 111번지,변호사,경제,노조;공무원;언론인;IT종사자,"변호사 종사, 경제 관심",true,2025-06-10T08:28:50.246Z,2025-08-31T19:55:19.752Z
557,정호준,010-1234-8640,jung호준40@naver.com,,43,남,부산,충북 중구 4번지,농업,부동산;청년,청년;IT종사자,"농업 종사, 부동산, 청년 관심",true,2025-07-30T02:13:11.304Z,2025-08-26T00:37:38.336Z
558,남도현,010-6789-3413,남도현922@naver.com,kakao_남도현5007,45,남,세종,제주 중구 224번지,주부,교통;환경,당원;자원봉사자;IT종사자,,true,2025-08-13T15:13:01.277Z,2025-08-28T02:45:49.421Z
559,심예은,010-1234-8049,심예은935@hanmail.net,kakao_심예은838,46,여,대전,서울 달서구 166번지,경찰관,스포츠,농어민;VIP;후원자;청년,,true,2025-06-25T19:33:47.898Z,2025-08-29T12:45:41.634Z
560,백서연,010-6789-5263,백seo연924@seoul.go.kr,kakao_백서연896,36,여,부산,전북 동구 391번지,간호사,청년,IT종사자;시민단체;당원,,true,2025-06-27T10:52:38.370Z,2025-08-29T03:48:02.858Z
561,임기태,010-4567-8171,lim기태732@seoul.go.kr,kakao_임기태3596,58,남,경남,충남 중구 293번지,변호사,국방;교육;경제,당원,,true,2025-08-05T01:40:40.950Z,2025-08-26T00:40:39.210Z
562,문예은,010-1234-2749,문예은369@gmail.com,kakao_문예은6177,44,여,전남,세종 남구 739번지,공무원,환경;복지;세금,VIP;여성,,true,2025-07-21T05:24:16.416Z,2025-08-29T01:20:52.017Z
563,류소영,010-2345-4867,류소영204@korea.kr,kakao_류소영4365,23,여,강원,경북 수성구 87번지,제조업,의료;환경,농어민;기업인;시니어,,true,2025-06-20T07:36:06.037Z,2025-09-01T05:09:24.834Z
564,이소현,010-4567-9461,lee소현214@daum.net,kakao_lee소현8837,20,여,충남,전북 달서구 377번지,농업,부동산,교육관계자;상인;VIP,"농업 종사, 부동산 관심",true,2025-07-01T12:02:35.446Z,2025-08-25T21:58:53.815Z
565,류채원,010-3456-3757,류채원875@gmail.com,kakao_류채원5009,28,여,전남,부산 수성구 588번지,제조업,농업;경제,교육관계자,,true,2025-08-02T11:49:55.555Z,2025-08-28T05:02:20.175Z
566,장상훈,010-7890-2934,jang상훈110@gmail.com,kakao_장상훈4845,57,남,전북,부산 북구 396번지,기자,교육,문화예술인,,true,2025-08-08T00:07:42.643Z,2025-08-26T01:54:16.671Z
567,서수빈,010-7890-1360,seo수빈328@naver.com,,21,여,경남,세종 수성구 593번지,소방관,주택;스포츠;노인,VIP;여성;노조,,true,2025-08-05T00:06:40.064Z,2025-08-27T01:54:41.864Z
568,신다은,010-1234-6345,shin다은227@daum.net,,48,여,전남,충북 달서구 912번지,농업,국방,교육관계자,,false,2025-07-11T05:30:50.622Z,2025-08-31T22:02:10.565Z
569,오기태,010-8901-6812,oh기태775@daum.net,kakao_오기태1190,41,남,인천,전북 남구 116번지,군인,여성,농어민;IT종사자;시민단체;노조,"군인 종사, 여성 관심",true,2025-08-31T16:22:47.067Z,2025-08-30T09:21:17.639Z
570,강영희,010-1234-1238,kang영희733@gmail.com,kakao_kang영희7468,53,여,울산,전남 달서구 248번지,서비스업,스포츠;세금;국방,시민단체;자원봉사자;장애인,,true,2025-08-23T13:16:07.628Z,2025-08-26T10:23:02.284Z
571,정상훈,010-2345-8346,jung상훈924@naver.com,,61,남,전북,부산 남구 891번지,은퇴자,교통;스포츠;문화,VIP;교육관계자,,true,2025-07-25T21:13:56.882Z,2025-08-27T13:24:55.994Z
572,박서연,010-3456-7427,parkseo연328@daum.net,,57,여,전북,충북 서구 748번지,제조업,문화;여성;복지,의료진;상인;여성,,true,2025-08-27T23:14:47.530Z,2025-08-30T06:22:04.571Z
573,박승민,010-9012-7009,park승민280@naver.com,kakao_park승민9944,41,남,부산,부산 남구 574번지,디자이너,문화,VIP;노조;상인,,true,2025-08-24T16:43:11.053Z,2025-09-01T05:38:35.850Z
574,이혜진,010-9012-9816,lee혜진99@naver.com,kakao_lee혜진482,45,여,충북,세종 서구 32번지,교사,노인,자원봉사자;기업인;상인,"교사 종사, 노인 관심",true,2025-08-26T09:59:27.441Z,2025-09-01T14:46:08.286Z
575,신서연,010-2345-7374,shinseo연256@daum.net,,34,여,광주,경북 남구 193번지,사업가,문화,의료진,,false,2025-07-26T06:40:41.244Z,2025-08-28T10:46:27.482Z
576,서소영,010-9012-5823,seo소영364@naver.com,kakao_서소영3151,26,여,서울,경북 달서구 931번지,군인,국방;주택;문화,기업인;IT종사자;노조;교육관계자,,true,2025-08-05T15:27:04.206Z,2025-08-31T09:31:13.787Z
577,남지훈,010-2345-4314,남지훈876@naver.com,kakao_남지훈5556,61,남,전북,대전 달서구 628번지,서비스업,의료;환경;국방,기업인;상인;VIP,,true,2025-06-23T15:22:55.399Z,2025-08-30T11:15:08.198Z
578,배유진,010-8901-6424,배유진754@nate.com,kakao_배유진3615,58,여,광주,경남 북구 976번지,기자,경제;일자리,당원;청년;언론인,,true,2025-08-03T13:51:50.305Z,2025-08-30T00:31:58.478Z
579,서소영,010-3456-1320,seo소영915@nate.com,kakao_서소영1092,49,여,서울,광주 서구 562번지,기자,여성,장애인;VIP;시민단체,,true,2025-06-17T00:45:39.845Z,2025-08-29T19:24:49.662Z
580,문지은,010-1234-8898,문지은997@korea.kr,kakao_문지은2061,46,여,서울,강원 중구 968번지,은퇴자,환경,장애인;자원봉사자;농어민,,true,2025-07-12T10:13:46.403Z,2025-08-26T17:37:02.605Z
581,배다은,010-2345-4119,배다은208@gmail.com,kakao_배다은3870,63,여,대구,대전 수성구 866번지,주부,의료;교통,IT종사자;기업인;노조;종교인,"주부 종사, 의료, 교통 관심",true,2025-08-15T00:22:17.865Z,2025-09-01T13:15:56.734Z
582,한현우,010-6789-3049,han현우646@nate.com,,50,남,제주,충북 달서구 285번지,공무원,기술;안전,교육관계자,"공무원 종사, 기술, 안전 관심",true,2025-08-16T18:44:56.667Z,2025-08-27T10:13:02.906Z
583,최수연,010-8901-3645,choi수연429@daum.net,,33,여,울산,강원 서구 958번지,제조업,기술;스포츠,후원자;상인;종교인;시니어,"제조업 종사, 기술, 스포츠 관심",true,2025-08-25T12:05:10.845Z,2025-08-28T08:22:47.889Z
584,박예은,010-4567-9575,park예은191@naver.com,,43,여,충남,경북 수성구 892번지,사업가,노인;기술,노조;농어민;당원,,true,2025-08-22T09:47:25.327Z,2025-08-26T14:35:11.297Z
585,강우진,010-6789-2064,kang우진65@naver.com,kakao_kang우진7254,22,남,울산,부산 수성구 630번지,사업가,안전;기술;여성,언론인;자원봉사자;IT종사자,,true,2025-07-05T21:12:16.707Z,2025-08-29T07:22:13.552Z
586,신나영,010-4567-8461,shin나영535@seoul.go.kr,,71,여,경남,울산 남구 684번지,경찰관,주택,상인;교육관계자,"경찰관 종사, 주택 관심",true,2025-06-08T15:15:19.932Z,2025-08-31T03:56:15.563Z
587,오가은,010-9012-8535,oh가은885@seoul.go.kr,,49,여,대구,경기 북구 248번지,소방관,일자리;농업;기술,여성;당원;후원자;언론인,"소방관 종사, 일자리, 농업, 기술 관심",true,2025-08-15T22:46:20.699Z,2025-08-26T03:08:36.656Z
588,배종민,010-4567-3694,배종민290@korea.kr,kakao_배종민9673,46,남,세종,충북 동구 374번지,제조업,세금;주택;교통,VIP,"제조업 종사, 세금, 주택, 교통 관심",true,2025-08-17T17:34:42.657Z,2025-08-31T21:21:25.871Z
589,남영수,010-9012-9459,남영수280@naver.com,kakao_남영수2266,35,남,경남,경북 수성구 529번지,자영업,국방;문화,VIP;IT종사자;시민단체,"자영업 종사, 국방, 문화 관심",true,2025-08-28T22:30:01.016Z,2025-08-29T06:56:59.306Z
590,배서연,010-6789-6540,배seo연4@korea.kr,kakao_배서연3297,29,여,충남,세종 서구 652번지,사업가,교육;농업;의료,시니어;장애인,"사업가 종사, 교육, 농업, 의료 관심",false,2025-06-13T20:01:52.644Z,2025-08-29T02:37:40.483Z
591,홍하은,010-7890-1180,hong하은657@daum.net,kakao_홍하은7934,57,여,서울,경남 중구 561번지,사업가,교육,당원;IT종사자;노조,,true,2025-06-28T19:13:13.186Z,2025-08-25T22:36:24.550Z
592,심수연,010-4567-3722,심수연706@hanmail.net,kakao_심수연7591,58,여,충남,인천 남구 225번지,사업가,주택;교육,IT종사자;의료진,"사업가 종사, 주택, 교육 관심",true,2025-09-01T13:35:32.210Z,2025-08-26T23:54:28.958Z
593,한철수,010-2345-5875,han철수905@seoul.go.kr,kakao_한철수3114,78,남,대전,대구 서구 703번지,엔지니어,여성;문화;청년,당원;청년;시민단체,,true,2025-08-13T01:30:33.118Z,2025-08-27T18:46:51.932Z
594,오지은,010-7890-3636,oh지은629@hanmail.net,kakao_오지은9016,35,여,충북,대구 수성구 134번지,학생,스포츠;일자리,IT종사자,,true,2025-08-13T12:07:59.408Z,2025-08-29T15:11:10.996Z
595,남지은,010-5678-3209,남지은722@seoul.go.kr,kakao_남지은8692,55,여,대전,충남 중구 698번지,공무원,환경,상인;기업인,,true,2025-06-14T16:34:46.407Z,2025-08-30T20:40:13.050Z
596,심소영,010-5678-4580,심소영993@korea.kr,kakao_심소영4762,45,여,대구,전북 동구 824번지,디자이너,교육;일자리,상인;당원,,true,2025-07-16T14:48:47.144Z,2025-08-30T23:58:27.819Z
597,안도현,010-3456-4352,ahn도현904@seoul.go.kr,kakao_안도현5646,25,남,울산,울산 서구 719번지,디자이너,교육,당원;후원자;기업인;IT종사자,,true,2025-06-29T03:04:07.261Z,2025-09-01T12:09:49.255Z
598,홍예지,010-2345-3479,hong예지735@nate.com,,54,여,경남,전남 서구 690번지,회계사,부동산;여성,기업인;의료진;공무원;종교인,,true,2025-08-09T14:39:50.301Z,2025-08-28T00:48:30.052Z
599,홍가은,010-7890-8065,hong가은92@hanmail.net,kakao_홍가은5741,27,여,부산,세종 동구 862번지,의사,문화;교육,청년;상인;기업인,,true,2025-08-12T09:42:50.100Z,2025-08-26T03:41:18.890Z
600,홍승민,010-8901-1292,hong승민959@nate.com,kakao_홍승민1294,23,남,부산,경북 동구 127번지,엔지니어,경제;기술;교육,의료진;기업인;문화예술인,"엔지니어 종사, 경제, 기술, 교육 관심",true,2025-08-17T01:22:14.898Z,2025-08-29T09:30:17.733Z
601,안지훈,010-3456-5462,ahn지훈719@hanmail.net,kakao_안지훈1412,37,남,세종,대구 서구 457번지,제조업,노인,시민단체;자원봉사자;문화예술인,,true,2025-08-15T21:43:00.638Z,2025-08-26T01:16:15.494Z
602,문영희,010-5678-1356,문영희970@hanmail.net,kakao_문영희1030,63,여,세종,세종 남구 926번지,의사,스포츠;문화,의료진;상인;VIP,,true,2025-07-19T09:54:27.049Z,2025-08-31T19:59:58.115Z
603,백지훈,010-9012-2404,백지훈428@seoul.go.kr,,37,남,경기,경북 수성구 772번지,자영업,교육,IT종사자;후원자,"자영업 종사, 교육 관심",true,2025-08-30T13:27:58.287Z,2025-08-27T06:44:21.499Z
604,손서연,010-3456-6940,손seo연737@nate.com,kakao_손서연6706,32,여,충북,대구 남구 932번지,사업가,스포츠,상인;시민단체;청년;여성,,true,2025-07-04T03:42:43.647Z,2025-08-25T22:05:21.778Z
605,임상훈,010-5678-8600,lim상훈858@naver.com,kakao_임상훈102,64,남,대전,전남 북구 245번지,농업,경제;기술;안전,언론인;공무원,,true,2025-07-30T07:48:08.788Z,2025-08-31T20:50:27.174Z
606,홍가은,010-1234-6430,hong가은724@naver.com,kakao_홍가은7595,30,여,경기,서울 수성구 167번지,주부,경제;안전;노인,IT종사자;의료진;VIP,,true,2025-07-02T07:59:09.137Z,2025-08-30T12:23:42.715Z
607,심재민,010-1234-7524,심재민606@seoul.go.kr,,41,남,인천,전북 달서구 723번지,농업,문화,장애인;VIP;농어민;노조,"농업 종사, 문화 관심",true,2025-07-06T11:36:06.579Z,2025-08-30T13:24:10.860Z
608,심현우,010-8901-2296,심현우726@nate.com,,44,남,부산,강원 서구 601번지,회계사,의료;노인,기업인;VIP;여성,"회계사 종사, 의료, 노인 관심",true,2025-08-16T20:50:28.299Z,2025-08-31T12:37:46.628Z
609,전지우,010-5678-2658,jeon지우163@gmail.com,kakao_전지우13,46,여,울산,충남 중구 325번지,주부,여성;노인;스포츠,상인;의료진;시니어,,true,2025-06-05T01:45:39.817Z,2025-08-31T15:14:28.290Z
610,임예은,010-7890-1991,lim예은783@korea.kr,kakao_임예은7980,41,여,부산,서울 북구 915번지,공무원,스포츠,언론인,"공무원 종사, 스포츠 관심",true,2025-08-07T14:34:07.563Z,2025-09-01T13:07:49.475Z
611,홍경수,010-9012-4828,hong경수822@korea.kr,kakao_홍경수4641,47,남,인천,충북 중구 488번지,엔지니어,의료;경제;농업,언론인;IT종사자;시민단체,"엔지니어 종사, 의료, 경제, 농업 관심",true,2025-07-31T23:43:42.352Z,2025-08-29T12:39:49.445Z
612,송지훈,010-8901-2542,song지훈275@seoul.go.kr,kakao_송지훈9155,69,남,세종,충북 달서구 76번지,엔지니어,교육;의료,VIP,"엔지니어 종사, 교육, 의료 관심",true,2025-06-25T15:30:11.380Z,2025-08-29T05:41:29.395Z
613,윤유진,010-8901-5783,yoon유진461@naver.com,kakao_윤유진33,31,여,울산,강원 수성구 845번지,소방관,노인,여성;VIP;당원;문화예술인,,true,2025-08-07T12:28:47.104Z,2025-08-30T01:03:02.214Z
614,권수빈,010-5678-2941,kwon수빈249@naver.com,kakao_권수빈6062,21,여,충남,충남 중구 478번지,의사,농업;여성,IT종사자;기업인;청년;상인,,true,2025-08-27T07:09:49.099Z,2025-08-28T07:27:34.700Z
