ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
2983,최유진,010-1234-1237,choi유진147@gmail.com,,37,여,경남,인천 중구 343번지,서비스업,기술;교육;부동산,기업인;노조,"서비스업 종사, 기술, 교육, 부동산 관심",true,2025-06-28T18:08:05.896Z,2025-08-29T05:46:17.470Z
2984,문우진,010-5678-8497,문우진342@gmail.com,,57,남,대구,충남 달서구 392번지,교사,세금;부동산,자원봉사자;종교인;교육관계자;청년,,true,2025-06-18T01:59:18.068Z,2025-08-30T06:53:08.681Z
2985,김미영,010-4567-7717,kim미영129@naver.com,,23,여,광주,전북 서구 213번지,소방관,기술;세금;청년,의료진;농어민;후원자;VIP,,true,2025-08-16T12:36:02.460Z,2025-09-01T04:05:32.743Z
2986,이성호,010-8901-4809,lee성호666@seoul.go.kr,kakao_lee성호6037,46,남,경북,울산 동구 926번지,의사,교육;부동산,농어민;자원봉사자;문화예술인,"의사 종사, 교육, 부동산 관심",true,2025-08-13T21:16:45.361Z,2025-09-01T00:55:55.801Z
2987,권도현,010-6789-3611,kwon도현737@gmail.com,kakao_권도현7131,20,남,경기,강원 북구 214번지,엔지니어,일자리,언론인;교육관계자;자원봉사자,,true,2025-08-25T18:31:28.049Z,2025-08-26T16:32:59.155Z
2988,권현우,010-2345-6046,kwon현우848@hanmail.net,kakao_권현우3220,53,남,전남,전남 남구 402번지,주부,복지;국방;경제,노조,"주부 종사, 복지, 국방, 경제 관심",true,2025-06-14T14:45:08.187Z,2025-08-31T13:46:26.899Z
2989,윤승민,010-7890-2884,yoon승민902@hanmail.net,kakao_윤승민153,50,남,울산,충북 북구 127번지,제조업,주택;교통;일자리,노조;시민단체;공무원,"제조업 종사, 주택, 교통, 일자리 관심",true,2025-06-05T20:57:52.558Z,2025-08-28T01:03:23.477Z
2990,한우진,010-5678-8378,han우진21@daum.net,kakao_한우진5913,56,남,경남,강원 남구 429번지,엔지니어,기술,여성;시니어;농어민,"엔지니어 종사, 기술 관심",true,2025-08-07T05:20:48.907Z,2025-08-31T19:44:08.739Z
2991,배성호,010-8901-8787,배성호883@daum.net,kakao_배성호5245,55,남,부산,광주 북구 160번지,소방관,주택;복지,청년,,true,2025-06-30T20:17:17.940Z,2025-08-25T23:36:02.669Z
2992,류동현,010-2345-5147,류동현64@gmail.com,kakao_류동현1545,40,남,부산,세종 북구 870번지,제조업,노인;청년;부동산,자원봉사자;VIP;공무원,,true,2025-08-20T15:53:07.611Z,2025-08-29T09:45:06.850Z
2993,양지훈,010-7890-3781,양지훈817@nate.com,kakao_양지훈3392,32,남,경기,부산 남구 164번지,학생,노인;교육;의료,언론인,,true,2025-07-24T22:42:38.879Z,2025-08-26T21:03:57.053Z
2994,황정우,010-7890-1540,hwangjung우151@naver.com,kakao_황jung우613,35,남,울산,인천 달서구 535번지,소방관,일자리;농업,VIP;후원자;종교인;청년,"소방관 종사, 일자리, 농업 관심",true,2025-06-12T15:06:40.026Z,2025-08-30T03:48:39.895Z
2995,김혜진,010-3456-8236,kim혜진851@naver.com,kakao_kim혜진2530,69,여,충북,충남 중구 730번지,엔지니어,교육,시민단체;VIP;기업인;의료진,"엔지니어 종사, 교육 관심",true,2025-07-01T00:04:13.710Z,2025-08-29T11:09:45.213Z
2996,손민정,010-1234-6209,손민jung605@seoul.go.kr,,68,여,광주,대구 남구 199번지,사업가,교육,자원봉사자;당원;IT종사자,,true,2025-07-13T16:32:50.658Z,2025-08-30T06:07:44.507Z
2997,이종민,010-3456-1721,lee종민678@hanmail.net,,30,남,울산,경기 남구 532번지,엔지니어,경제;여성;국방,VIP;문화예술인;농어민;청년,"엔지니어 종사, 경제, 여성, 국방 관심",true,2025-07-17T14:49:54.785Z,2025-09-01T15:34:07.062Z
2998,백채원,010-4567-2207,백채원136@korea.kr,kakao_백채원2195,65,여,경남,서울 서구 732번지,기자,환경;청년;의료,기업인;의료진;VIP,,true,2025-06-16T22:49:57.271Z,2025-08-26T06:53:14.897Z
2999,장우진,010-4567-4222,jang우진914@hanmail.net,,25,남,경북,경남 수성구 218번지,자영업,환경,당원;자원봉사자;공무원;교육관계자,"자영업 종사, 환경 관심",true,2025-07-09T00:14:33.787Z,2025-08-30T07:08:08.368Z
3000,조수빈,010-4567-3955,cho수빈926@korea.kr,,55,여,충남,전남 수성구 618번지,의사,노인,IT종사자;농어민;자원봉사자;언론인,,true,2025-08-31T01:24:20.713Z,2025-08-30T01:11:11.919Z
3001,장지훈,010-7890-4685,jang지훈214@nate.com,,52,남,경남,전남 남구 658번지,소방관,교육,청년,,true,2025-07-21T04:37:54.151Z,2025-08-28T01:42:10.907Z
3002,조성호,010-2345-3256,cho성호23@seoul.go.kr,,42,남,전남,제주 달서구 850번지,군인,여성,장애인,,true,2025-07-04T22:43:20.999Z,2025-09-01T03:29:30.847Z
3003,손다은,010-2345-4369,손다은360@hanmail.net,,61,여,강원,제주 동구 910번지,자영업,청년;안전,교육관계자,"자영업 종사, 청년, 안전 관심",true,2025-06-19T09:01:01.893Z,2025-08-29T08:00:04.736Z
3004,황민정,010-7890-5401,hwang민jung710@nate.com,,45,여,세종,부산 남구 940번지,제조업,농업,자원봉사자,,true,2025-06-06T06:27:02.947Z,2025-08-31T14:12:35.048Z
3005,허동현,010-1234-9449,허동현293@naver.com,,54,남,부산,경북 북구 412번지,디자이너,노인;청년,장애인;여성;자원봉사자;당원,,true,2025-06-07T01:29:42.560Z,2025-08-31T07:34:51.936Z
3006,최소영,010-3456-4379,choi소영774@hanmail.net,kakao_choi소영4554,28,여,부산,세종 중구 155번지,주부,환경;복지,IT종사자,"주부 종사, 환경, 복지 관심",true,2025-06-20T21:43:28.279Z,2025-08-27T08:49:02.034Z
3007,허채원,010-8901-6954,허채원19@naver.com,kakao_허채원4861,35,여,충북,경기 동구 154번지,제조업,안전,자원봉사자;여성,"제조업 종사, 안전 관심",true,2025-06-18T16:49:54.386Z,2025-09-01T10:20:49.243Z
3008,한기태,010-2345-3305,han기태878@hanmail.net,kakao_한기태5661,37,남,충북,울산 달서구 86번지,의사,의료;교육,노조,"의사 종사, 의료, 교육 관심",true,2025-07-24T15:47:07.524Z,2025-08-26T01:32:30.775Z
3009,류소영,010-2345-6511,류소영305@gmail.com,kakao_류소영5366,41,여,부산,충남 북구 316번지,자영업,청년;환경,노조,"자영업 종사, 청년, 환경 관심",true,2025-06-15T10:25:25.439Z,2025-08-31T13:08:45.594Z
3010,윤수연,010-3456-4600,yoon수연29@hanmail.net,,55,여,인천,충남 수성구 588번지,간호사,의료;교통;복지,교육관계자;VIP;의료진,,true,2025-07-16T23:16:45.210Z,2025-09-01T15:33:28.880Z
3011,신혜진,010-1234-6016,shin혜진670@hanmail.net,kakao_신혜진2989,29,여,전남,전남 동구 867번지,교사,노인,자원봉사자;IT종사자,"교사 종사, 노인 관심",true,2025-06-11T14:34:57.128Z,2025-09-01T06:20:33.104Z
3012,백지우,010-6789-5508,백지우403@daum.net,kakao_백지우7043,48,여,경남,충남 서구 616번지,변호사,안전;의료;여성,시니어,,true,2025-06-07T17:38:41.324Z,2025-09-01T09:00:25.538Z
3013,신서연,010-9012-4672,shinseo연435@hanmail.net,,33,여,세종,경북 남구 571번지,의사,기술;국방;교통,자원봉사자,,true,2025-08-14T06:08:15.864Z,2025-08-25T20:44:47.443Z
3014,송다은,010-9012-5111,song다은627@daum.net,kakao_송다은302,46,여,전북,제주 달서구 588번지,경찰관,농업;노인,청년;여성;농어민;당원,"경찰관 종사, 농업, 노인 관심",true,2025-06-05T08:24:36.250Z,2025-08-30T16:51:09.887Z
3015,박재민,010-7890-2513,park재민519@korea.kr,,26,남,광주,제주 남구 616번지,군인,문화;세금,상인;당원;의료진;청년,"군인 종사, 문화, 세금 관심",true,2025-07-06T05:51:57.524Z,2025-08-26T12:49:54.131Z
3016,조가은,010-6789-4148,cho가은55@gmail.com,kakao_조가은7306,36,여,충북,대구 수성구 262번지,간호사,노인;청년;교육,기업인;여성;의료진,,true,2025-08-23T01:35:07.542Z,2025-08-28T05:06:54.366Z
3017,류도현,010-3456-3169,류도현744@daum.net,kakao_류도현544,56,남,전남,전북 북구 858번지,주부,경제;부동산,시니어;시민단체;의료진;당원,"주부 종사, 경제, 부동산 관심",true,2025-06-03T16:24:51.944Z,2025-09-01T09:19:58.056Z
3018,정현우,010-4567-2598,jung현우336@nate.com,,72,남,인천,경남 수성구 844번지,공무원,교육;청년;교통,자원봉사자;당원,,true,2025-06-05T16:16:52.183Z,2025-08-25T18:57:55.431Z
3019,오승민,010-1234-4241,oh승민47@seoul.go.kr,,35,남,충북,제주 수성구 999번지,의사,환경,후원자;종교인;의료진,,true,2025-08-23T23:14:34.706Z,2025-09-01T06:30:44.562Z
3020,고지우,010-5678-3636,고지우86@gmail.com,,31,여,울산,충북 달서구 558번지,엔지니어,여성,자원봉사자,"엔지니어 종사, 여성 관심",true,2025-06-15T19:56:42.120Z,2025-08-31T00:16:58.504Z
3021,송현우,010-7890-7166,song현우966@hanmail.net,kakao_송현우182,38,남,제주,경기 수성구 557번지,엔지니어,기술,청년,,false,2025-08-01T07:48:06.166Z,2025-08-30T10:15:14.935Z
3022,안경수,010-4567-6416,ahn경수321@hanmail.net,kakao_안경수2039,48,남,부산,전북 동구 265번지,사업가,스포츠;주택;교육,장애인;VIP;종교인,"사업가 종사, 스포츠, 주택, 교육 관심",true,2025-07-01T02:49:07.686Z,2025-08-28T07:33:39.083Z
3023,남은정,010-2345-1067,남은jung389@korea.kr,kakao_남은jung1011,61,여,광주,울산 달서구 427번지,소방관,환경;청년,기업인,,true,2025-06-27T03:47:24.685Z,2025-08-25T16:47:17.758Z
3024,배성호,010-8901-3864,배성호667@nate.com,kakao_배성호9960,31,남,경기,충북 달서구 262번지,농업,일자리,종교인;청년,"농업 종사, 일자리 관심",true,2025-07-15T05:18:43.698Z,2025-08-28T22:34:20.520Z
3025,백승민,010-8901-7079,백승민349@daum.net,kakao_백승민8512,59,남,강원,대구 수성구 853번지,경찰관,일자리;노인,자원봉사자;장애인,"경찰관 종사, 일자리, 노인 관심",true,2025-06-07T11:06:44.295Z,2025-08-27T20:05:06.130Z
3026,권민정,010-5678-9364,kwon민jung159@nate.com,kakao_권민jung7625,50,여,경남,경북 남구 550번지,의사,복지;여성;스포츠,공무원;장애인;VIP;시민단체,,true,2025-06-15T06:53:02.384Z,2025-08-28T14:08:09.769Z
3027,정현우,010-1234-2118,jung현우318@naver.com,,55,남,강원,충남 동구 505번지,간호사,스포츠,청년,,true,2025-06-30T16:52:14.175Z,2025-08-30T17:13:05.337Z
3028,손수연,010-5678-5891,손수연850@nate.com,kakao_손수연6120,37,여,대전,부산 북구 995번지,간호사,주택,VIP;후원자,"간호사 종사, 주택 관심",true,2025-08-25T04:53:32.459Z,2025-08-26T08:13:38.766Z
3029,남은정,010-2345-1181,남은jung546@gmail.com,,48,여,전북,충북 달서구 345번지,제조업,환경;문화;안전,언론인;교육관계자;VIP,,true,2025-08-22T09:33:59.894Z,2025-08-26T19:19:45.038Z
3030,신기태,010-7890-9566,shin기태673@gmail.com,kakao_신기태1462,71,남,강원,인천 동구 57번지,소방관,교육;의료;청년,시니어;자원봉사자;문화예술인,,true,2025-07-13T08:20:52.107Z,2025-08-30T22:02:09.398Z
3031,강채원,010-3456-1950,kang채원425@hanmail.net,kakao_kang채원5332,27,여,대전,경기 남구 880번지,회계사,교육,공무원;VIP;시민단체;장애인,"회계사 종사, 교육 관심",true,2025-07-03T23:47:34.422Z,2025-08-29T23:58:30.774Z
3032,류성진,010-5678-6255,류성진935@nate.com,kakao_류성진1581,31,남,전남,전북 서구 235번지,학생,교육;기술;경제,자원봉사자,,true,2025-08-15T02:03:24.539Z,2025-08-26T11:15:11.491Z
3033,박종민,010-2345-7230,park종민625@naver.com,,47,남,대전,전남 수성구 529번지,사업가,의료;문화;노인,시니어;노조;자원봉사자,,true,2025-06-23T15:59:28.458Z,2025-08-29T10:13:56.918Z
3034,심미영,010-1234-3408,심미영702@hanmail.net,kakao_심미영4375,55,여,전북,경기 남구 930번지,서비스업,안전;부동산;여성,장애인;VIP;시민단체,,true,2025-06-18T12:26:40.321Z,2025-08-30T06:13:17.499Z
3035,허성진,010-9012-7888,허성진906@nate.com,kakao_허성진3401,20,남,강원,부산 수성구 95번지,사업가,문화;교육,장애인;청년,"사업가 종사, 문화, 교육 관심",true,2025-08-03T07:30:28.651Z,2025-08-28T04:35:17.506Z
3036,심지우,010-9012-3423,심지우207@hanmail.net,,37,여,대전,제주 동구 911번지,사업가,환경,문화예술인,,true,2025-06-19T01:24:26.295Z,2025-08-26T06:39:51.446Z
3037,배정우,010-2345-5875,배jung우599@korea.kr,kakao_배jung우9691,64,남,대전,울산 동구 119번지,회계사,세금,자원봉사자;종교인,"회계사 종사, 세금 관심",true,2025-06-28T23:33:54.641Z,2025-08-30T01:45:37.974Z
3038,고상훈,010-6789-4905,고상훈426@naver.com,kakao_고상훈4861,44,남,서울,세종 수성구 229번지,기자,국방;복지,농어민;노조;언론인,"기자 종사, 국방, 복지 관심",true,2025-08-18T16:47:24.549Z,2025-08-28T14:48:24.804Z
3039,윤영희,010-7890-1875,yoon영희228@nate.com,kakao_윤영희8531,49,여,전남,대전 중구 293번지,간호사,세금;교통,농어민;시니어;의료진,,true,2025-08-05T03:42:16.241Z,2025-08-30T15:45:25.258Z
3040,고호준,010-6789-4150,고호준138@nate.com,kakao_고호준8004,39,남,대전,대구 남구 313번지,교사,교육;스포츠;부동산,기업인,,true,2025-06-10T07:49:06.424Z,2025-08-28T10:11:34.404Z
3041,윤나영,010-2345-4726,yoon나영745@daum.net,,34,여,인천,인천 남구 758번지,학생,교통;안전;주택,기업인;노조,,true,2025-07-19T12:01:34.469Z,2025-08-31T18:19:24.253Z
3042,심지은,010-2345-9757,심지은385@daum.net,kakao_심지은8380,29,여,대전,경기 중구 516번지,기자,문화;교통,당원;자원봉사자;의료진;농어민,"기자 종사, 문화, 교통 관심",true,2025-06-25T06:25:09.585Z,2025-08-31T14:08:33.123Z
3043,심재민,010-9012-7131,심재민818@nate.com,,36,남,광주,경기 북구 693번지,공무원,경제;교육,후원자;시니어;문화예술인;종교인,"공무원 종사, 경제, 교육 관심",true,2025-07-08T11:53:22.453Z,2025-08-27T11:42:59.470Z
3044,한소현,010-5678-1268,han소현604@hanmail.net,kakao_한소현8396,27,여,대전,제주 북구 786번지,학생,일자리;의료,언론인;시니어;상인,,true,2025-07-07T23:35:32.493Z,2025-08-26T04:29:58.682Z
3045,류소영,010-3456-6386,류소영94@nate.com,kakao_류소영4156,32,여,전남,서울 수성구 711번지,변호사,주택,자원봉사자;당원;농어민;VIP,"변호사 종사, 주택 관심",true,2025-06-05T21:38:11.226Z,2025-08-31T09:10:28.628Z
3046,윤예은,010-7890-9693,yoon예은388@hanmail.net,kakao_윤예은865,42,여,경남,제주 중구 735번지,기자,문화,기업인;공무원;종교인,,true,2025-07-28T12:59:21.964Z,2025-08-30T09:26:24.437Z
3047,안종민,010-8901-4874,ahn종민174@nate.com,kakao_안종민2981,54,남,대전,세종 북구 25번지,회계사,스포츠;복지,공무원,,true,2025-07-10T14:26:21.313Z,2025-08-27T11:52:34.876Z
3048,양도현,010-2345-8566,양도현201@daum.net,,39,남,전남,전북 서구 575번지,변호사,경제;복지;부동산,농어민;종교인,"변호사 종사, 경제, 복지, 부동산 관심",true,2025-08-21T03:54:52.319Z,2025-08-26T15:57:55.420Z
3049,송나영,010-4567-1377,song나영273@daum.net,,28,여,서울,서울 중구 736번지,기자,여성,여성;기업인;자원봉사자,,true,2025-07-16T21:15:51.952Z,2025-08-29T21:45:33.405Z
3050,정현우,010-1234-3090,jung현우741@korea.kr,kakao_jung현우7820,42,남,인천,강원 수성구 312번지,엔지니어,교육,여성,"엔지니어 종사, 교육 관심",true,2025-07-18T01:21:28.451Z,2025-08-31T18:57:46.913Z
3051,오지훈,010-8901-6861,oh지훈793@nate.com,kakao_오지훈2010,45,남,대전,인천 수성구 582번지,사업가,주택;교통;교육,IT종사자;시민단체;VIP;언론인,,true,2025-06-21T23:33:45.320Z,2025-08-31T23:37:00.015Z
3052,허철수,010-1234-2323,허철수719@naver.com,,51,남,충남,광주 북구 706번지,군인,청년;교통,농어민;당원,"군인 종사, 청년, 교통 관심",true,2025-08-03T04:42:38.118Z,2025-08-30T02:08:33.606Z
3053,권소영,010-2345-7463,kwon소영240@seoul.go.kr,kakao_권소영9364,24,여,전북,경남 달서구 824번지,간호사,일자리;농업;의료,당원,,true,2025-07-02T01:06:20.108Z,2025-09-01T08:04:24.817Z
3054,문나영,010-7890-9215,문나영141@gmail.com,,52,여,경북,서울 중구 950번지,엔지니어,부동산;의료,상인;자원봉사자;IT종사자;문화예술인,"엔지니어 종사, 부동산, 의료 관심",true,2025-07-06T10:27:47.022Z,2025-08-27T22:05:15.507Z
3055,심경수,010-4567-8748,심경수443@nate.com,kakao_심경수908,43,남,경기,부산 북구 106번지,의사,교육,VIP;여성;교육관계자;종교인,,true,2025-06-29T16:17:30.813Z,2025-08-27T23:51:50.941Z
3056,백수연,010-3456-4306,백수연360@naver.com,kakao_백수연3502,51,여,세종,강원 중구 500번지,간호사,스포츠;청년,농어민,,true,2025-06-25T19:37:38.627Z,2025-08-31T03:50:16.095Z
3057,백영희,010-5678-7022,백영희634@nate.com,,37,여,대구,충남 동구 970번지,주부,환경;일자리,기업인;장애인;문화예술인,"주부 종사, 환경, 일자리 관심",true,2025-07-24T22:27:18.246Z,2025-08-28T05:30:00.614Z
3058,서민수,010-8901-2035,seo민수320@hanmail.net,kakao_서민수3126,58,남,경기,경북 달서구 314번지,엔지니어,문화;여성;육아,후원자;청년,"엔지니어 종사, 문화, 여성, 육아 관심",true,2025-07-08T12:03:23.687Z,2025-08-31T20:49:29.979Z
3059,배기태,010-2345-9011,배기태488@hanmail.net,kakao_배기태2531,46,남,서울,대구 동구 798번지,교사,환경,자원봉사자,"교사 종사, 환경 관심",true,2025-08-18T16:04:32.058Z,2025-08-31T13:42:01.521Z
3060,안정우,010-6789-2878,ahnjung우182@naver.com,kakao_안jung우3730,57,남,전북,광주 동구 653번지,농업,문화;경제;부동산,농어민;청년,"농업 종사, 문화, 경제, 부동산 관심",true,2025-07-14T09:15:44.178Z,2025-08-30T19:28:46.429Z
3061,임미영,010-6789-6876,lim미영232@daum.net,kakao_임미영3771,69,여,세종,경북 중구 310번지,간호사,의료;노인,시민단체;후원자,"간호사 종사, 의료, 노인 관심",true,2025-08-07T20:10:12.763Z,2025-08-28T13:32:07.658Z
3062,류민수,010-6789-4874,류민수771@naver.com,kakao_류민수1867,33,남,대구,경북 중구 323번지,사업가,농업;교육,시니어;종교인;노조,"사업가 종사, 농업, 교육 관심",true,2025-07-17T17:03:18.958Z,2025-09-01T06:46:53.123Z
3063,문상훈,010-1234-5036,문상훈522@hanmail.net,kakao_문상훈2502,35,남,충북,전북 수성구 630번지,공무원,문화;노인,청년;교육관계자,,true,2025-08-07T19:46:49.810Z,2025-09-01T07:26:23.169Z
3064,류기태,010-4567-3642,류기태813@seoul.go.kr,kakao_류기태4807,28,남,전남,대전 북구 703번지,농업,주택;교통,의료진,"농업 종사, 주택, 교통 관심",true,2025-07-19T06:42:28.340Z,2025-08-28T16:22:49.107Z
3065,서수연,010-8901-7450,seo수연211@seoul.go.kr,,52,여,강원,전북 남구 45번지,기자,안전;교육;의료,종교인;문화예술인;VIP;시민단체,,true,2025-06-25T15:58:26.090Z,2025-08-26T12:11:59.704Z
3066,강채원,010-1234-4497,kang채원537@hanmail.net,kakao_kang채원4828,31,여,인천,부산 수성구 13번지,간호사,교통;노인,여성,"간호사 종사, 교통, 노인 관심",true,2025-08-23T21:38:14.647Z,2025-08-26T18:57:15.523Z
3067,한수빈,010-6789-9919,han수빈524@seoul.go.kr,,41,여,경북,세종 남구 136번지,엔지니어,환경;여성,자원봉사자;IT종사자;시니어,,true,2025-08-20T07:31:45.434Z,2025-08-28T23:47:40.099Z
3068,심우진,010-7890-9782,심우진868@naver.com,,23,남,충남,충북 동구 106번지,농업,청년;농업;육아,자원봉사자;노조;VIP;상인,"농업 종사, 청년, 농업, 육아 관심",true,2025-07-27T07:26:10.317Z,2025-08-26T22:13:52.316Z
3069,오채원,010-3456-5603,oh채원747@nate.com,,45,여,충북,제주 수성구 291번지,변호사,복지;주택;육아,의료진;자원봉사자;교육관계자,"변호사 종사, 복지, 주택, 육아 관심",true,2025-06-07T02:10:40.691Z,2025-08-29T01:05:48.119Z
3070,윤지은,010-4567-8697,yoon지은848@naver.com,kakao_윤지은644,31,여,전북,광주 중구 676번지,군인,노인;여성;세금,종교인;시니어;의료진;청년,,true,2025-06-13T19:58:21.190Z,2025-08-30T03:29:02.052Z
3071,황나영,010-5678-3140,hwang나영518@hanmail.net,kakao_황나영3371,25,여,전북,대구 달서구 553번지,기자,기술,후원자;IT종사자;시민단체,,true,2025-06-19T11:38:42.097Z,2025-08-29T07:22:36.359Z
3072,김우진,010-9012-9082,kim우진14@daum.net,kakao_kim우진4415,35,남,제주,충남 서구 735번지,학생,청년;노인;주택,기업인;VIP;농어민,,true,2025-08-03T04:23:26.766Z,2025-08-26T11:19:55.728Z
3073,장소현,010-7890-9734,jang소현391@hanmail.net,kakao_장소현756,24,여,서울,충북 서구 122번지,주부,노인,장애인,,true,2025-08-25T15:33:57.070Z,2025-09-01T14:14:36.384Z
3074,한소현,010-8901-9551,han소현903@daum.net,,45,여,경기,대전 달서구 560번지,디자이너,환경;여성;부동산,청년;시니어;여성;의료진,"디자이너 종사, 환경, 여성, 부동산 관심",true,2025-08-31T12:10:13.110Z,2025-08-26T16:11:17.727Z
3075,서태우,010-6789-2147,seo태우300@korea.kr,kakao_서태우9879,51,남,대구,전북 달서구 511번지,서비스업,부동산;교육;세금,VIP,"서비스업 종사, 부동산, 교육, 세금 관심",true,2025-07-03T06:18:34.076Z,2025-08-30T13:24:59.546Z
3076,서종민,010-2345-5025,seo종민286@korea.kr,kakao_서종민1068,52,남,경북,경북 서구 765번지,공무원,일자리;주택,자원봉사자;IT종사자;후원자;여성,,true,2025-07-28T01:21:19.792Z,2025-08-27T01:55:27.254Z
3077,심성진,010-7890-3667,심성진87@hanmail.net,kakao_심성진9454,53,남,경북,충남 남구 989번지,사업가,복지;의료,종교인;청년,,true,2025-08-01T12:11:42.418Z,2025-09-01T09:20:42.883Z
3078,권현우,010-3456-2474,kwon현우201@naver.com,kakao_권현우8784,32,남,제주,충남 남구 746번지,은퇴자,교육;부동산,기업인;자원봉사자;농어민;의료진,,true,2025-06-06T11:56:40.969Z,2025-08-29T18:48:15.641Z
3079,고소영,010-2345-6017,고소영331@gmail.com,,77,여,제주,충북 북구 921번지,제조업,문화,여성;청년;종교인;언론인,"제조업 종사, 문화 관심",true,2025-06-05T15:18:59.566Z,2025-08-30T18:03:46.898Z
3080,전예은,010-5678-1002,jeon예은489@daum.net,kakao_전예은5227,34,여,충남,경북 서구 91번지,공무원,농업;환경;의료,시니어,"공무원 종사, 농업, 환경, 의료 관심",true,2025-06-26T17:15:06.682Z,2025-08-30T12:41:23.611Z
3081,배경수,010-3456-3165,배경수937@nate.com,,42,남,강원,강원 남구 957번지,자영업,교통,언론인;기업인,,true,2025-07-20T10:25:00.941Z,2025-08-31T17:51:40.684Z
3082,오승민,010-1234-4176,oh승민145@gmail.com,,40,남,부산,세종 달서구 678번지,자영업,교육,당원;IT종사자,,true,2025-08-10T09:51:58.768Z,2025-08-29T05:29:36.743Z
3083,송나영,010-5678-1370,song나영763@nate.com,,45,여,경북,대전 서구 224번지,학생,스포츠,당원;언론인,,true,2025-07-17T18:58:53.254Z,2025-08-30T22:37:02.671Z
3084,전종민,010-9012-8930,jeon종민745@gmail.com,,75,남,전남,경북 달서구 326번지,은퇴자,문화,IT종사자,"은퇴자 종사, 문화 관심",true,2025-08-13T11:30:59.819Z,2025-08-28T00:17:35.785Z
3085,양가은,010-5678-5213,양가은267@nate.com,kakao_양가은5502,71,여,전남,강원 수성구 227번지,기자,육아;노인,상인;공무원;IT종사자;장애인,"기자 종사, 육아, 노인 관심",true,2025-06-27T21:58:39.564Z,2025-08-29T05:02:46.877Z
3086,안정우,010-9012-8426,ahnjung우845@nate.com,kakao_안jung우8161,40,남,충남,충북 동구 706번지,엔지니어,복지,VIP;당원;시민단체,,true,2025-09-01T11:44:25.936Z,2025-08-25T23:56:56.986Z
3087,박예은,010-9012-4263,park예은733@hanmail.net,kakao_park예은5239,46,여,대구,강원 동구 105번지,서비스업,기술;환경;의료,당원;노조;문화예술인,,true,2025-06-19T15:25:16.822Z,2025-08-26T10:43:47.324Z
3088,신하은,010-3456-9481,shin하은516@nate.com,kakao_신하은2411,36,여,세종,경기 남구 238번지,서비스업,국방;여성,시민단체;의료진;기업인;VIP,,true,2025-06-30T10:57:25.880Z,2025-08-28T23:50:55.001Z
3089,양기태,010-9012-9605,양기태357@seoul.go.kr,,57,남,경기,강원 동구 301번지,교사,주택,종교인;의료진,,true,2025-07-18T16:08:05.008Z,2025-08-30T05:42:33.557Z
3090,고영희,010-6789-6070,고영희129@naver.com,kakao_고영희5608,52,여,세종,서울 동구 624번지,교사,청년;환경;주택,VIP;여성;청년,"교사 종사, 청년, 환경, 주택 관심",true,2025-06-13T02:01:49.348Z,2025-09-01T08:14:42.069Z
3091,김지훈,010-2345-9280,kim지훈637@nate.com,kakao_kim지훈6071,59,남,울산,경남 달서구 266번지,변호사,문화,시민단체;VIP,"변호사 종사, 문화 관심",true,2025-06-06T05:10:30.164Z,2025-08-29T23:35:45.362Z
3092,이영수,010-7890-3555,lee영수388@naver.com,kakao_lee영수7540,68,남,충남,광주 수성구 894번지,변호사,스포츠,언론인;IT종사자;의료진;청년,"변호사 종사, 스포츠 관심",true,2025-08-25T04:49:19.800Z,2025-08-29T01:12:23.849Z
3093,송지은,010-8901-3133,song지은104@seoul.go.kr,kakao_송지은1787,32,여,광주,세종 중구 765번지,서비스업,복지,후원자;IT종사자,,true,2025-08-07T23:05:21.499Z,2025-08-31T15:18:12.198Z
3094,홍준호,010-7890-4956,hong준호503@gmail.com,kakao_홍준호8000,30,남,경북,전북 북구 528번지,공무원,주택,교육관계자;VIP,"공무원 종사, 주택 관심",true,2025-06-27T15:58:37.050Z,2025-08-28T08:57:43.641Z
3095,양도현,010-6789-1036,양도현798@hanmail.net,kakao_양도현4698,77,남,울산,인천 수성구 702번지,디자이너,일자리;의료,자원봉사자;농어민;기업인,,true,2025-08-19T14:18:00.707Z,2025-08-29T09:43:54.278Z
3096,신지은,010-8901-5521,shin지은143@naver.com,,67,여,경남,전남 달서구 484번지,주부,경제;환경,공무원;노조;시민단체,,true,2025-07-26T10:17:36.087Z,2025-08-31T12:58:58.461Z
3097,백다은,010-9012-9392,백다은877@korea.kr,kakao_백다은4440,74,여,경기,제주 북구 368번지,사업가,기술;경제;교육,장애인;VIP,"사업가 종사, 기술, 경제, 교육 관심",true,2025-08-11T07:54:32.798Z,2025-08-25T23:08:05.072Z
3098,김성진,010-7890-6148,kim성진663@naver.com,kakao_kim성진3947,54,남,경남,부산 남구 812번지,의사,교육;부동산;청년,여성;시민단체;교육관계자;청년,"의사 종사, 교육, 부동산, 청년 관심",true,2025-08-26T17:18:33.343Z,2025-08-29T03:45:20.609Z
3099,조나영,010-6789-5726,cho나영122@naver.com,kakao_조나영3696,47,여,세종,충북 수성구 334번지,제조업,국방,기업인,"제조업 종사, 국방 관심",true,2025-06-19T22:33:03.758Z,2025-08-27T05:29:54.562Z
