ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
515,손성호,010-4567-3375,손성호883@korea.kr,kakao_손성호1727,33,남,대구,제주 동구 776번지,경찰관,농업,종교인;언론인,,true,2025-08-29T05:09:24.088Z,2025-08-29T22:58:47.217Z
516,송태우,010-2345-6943,song태우214@korea.kr,kakao_송태우7502,79,남,울산,부산 중구 619번지,자영업,기술,VIP,,true,2025-08-23T20:31:39.724Z,2025-08-28T23:58:26.183Z
517,안우진,010-6789-5850,ahn우진289@naver.com,,68,남,충북,대전 서구 826번지,군인,스포츠,공무원;여성,,true,2025-06-20T02:58:16.545Z,2025-08-26T15:21:03.646Z
518,권가은,010-2345-6276,kwon가은94@naver.com,kakao_권가은3820,61,여,인천,경남 중구 119번지,사업가,문화;스포츠;주택,IT종사자;후원자;시민단체,"사업가 종사, 문화, 스포츠, 주택 관심",false,2025-08-02T07:26:38.934Z,2025-08-27T13:50:15.740Z
519,김채원,010-6789-1843,kim채원59@gmail.com,,43,여,경남,세종 수성구 393번지,의사,농업,청년;교육관계자;당원;종교인,"의사 종사, 농업 관심",true,2025-09-01T08:34:14.856Z,2025-08-31T04:51:39.869Z
520,한예은,010-6789-9671,han예은387@gmail.com,,20,여,강원,울산 중구 885번지,서비스업,교통;안전;부동산,후원자;의료진,"서비스업 종사, 교통, 안전, 부동산 관심",true,2025-08-06T07:51:27.832Z,2025-08-30T05:47:01.438Z
521,홍성호,010-7890-4949,hong성호688@naver.com,kakao_홍성호4432,41,남,부산,인천 동구 840번지,소방관,교통;경제;농업,IT종사자;당원;문화예술인,"소방관 종사, 교통, 경제, 농업 관심",false,2025-08-13T16:13:52.812Z,2025-09-01T07:17:31.143Z
522,신민정,010-3456-3289,shin민jung534@hanmail.net,,57,여,경북,세종 북구 315번지,군인,복지,IT종사자;기업인;당원;문화예술인,,true,2025-07-10T00:56:10.490Z,2025-08-29T02:43:18.067Z
523,전승민,010-9012-9336,jeon승민72@nate.com,kakao_전승민7212,48,남,제주,전남 수성구 431번지,군인,여성,여성,,true,2025-06-10T10:37:55.451Z,2025-08-31T19:17:09.925Z
524,강지은,010-4567-2862,kang지은717@naver.com,,32,여,울산,경남 중구 510번지,기자,환경,문화예술인;기업인;자원봉사자,"기자 종사, 환경 관심",true,2025-07-16T01:55:18.569Z,2025-08-27T14:18:00.789Z
525,홍민정,010-8901-9658,hong민jung446@hanmail.net,kakao_홍민jung2906,56,여,제주,강원 북구 542번지,회계사,스포츠;일자리,장애인;청년;문화예술인;공무원,"회계사 종사, 스포츠, 일자리 관심",true,2025-06-27T00:34:43.853Z,2025-09-01T14:30:36.990Z
526,장성호,010-3456-7518,jang성호281@seoul.go.kr,kakao_장성호8027,46,남,제주,전북 서구 513번지,회계사,기술;문화;복지,언론인,,true,2025-08-24T01:00:57.700Z,2025-08-30T02:33:07.130Z
527,강소현,010-7890-6298,kang소현846@hanmail.net,,51,여,제주,부산 달서구 395번지,군인,문화;국방;농업,기업인;종교인,,true,2025-06-05T18:29:52.476Z,2025-08-26T14:18:19.817Z
528,허준호,010-4567-5546,허준호163@daum.net,,46,남,제주,경북 달서구 994번지,디자이너,경제,후원자;자원봉사자;VIP,,true,2025-06-28T02:21:28.317Z,2025-08-30T03:44:33.391Z
529,윤종민,010-1234-5544,yoon종민364@daum.net,,39,남,대전,인천 동구 769번지,자영업,여성,VIP;노조,,true,2025-08-07T13:42:11.867Z,2025-08-30T17:34:00.369Z
530,배나영,010-3456-2349,배나영482@daum.net,kakao_배나영2025,36,여,경남,인천 중구 654번지,경찰관,교육,교육관계자;당원;시민단체;노조,,true,2025-06-05T09:21:13.660Z,2025-08-29T23:03:21.680Z
531,박영희,010-5678-1459,park영희635@nate.com,,49,여,광주,강원 북구 965번지,주부,노인;환경,농어민;당원;시민단체;장애인,"주부 종사, 노인, 환경 관심",true,2025-06-13T11:01:29.420Z,2025-09-01T14:06:56.176Z
532,송수빈,010-6789-6408,song수빈914@naver.com,,32,여,대전,세종 동구 747번지,엔지니어,의료;문화,문화예술인,"엔지니어 종사, 의료, 문화 관심",true,2025-07-04T18:12:07.927Z,2025-09-01T07:43:49.618Z
533,오예은,010-5678-8666,oh예은698@korea.kr,kakao_오예은3769,48,여,인천,인천 수성구 952번지,교사,일자리;농업,농어민;상인;의료진,,true,2025-08-29T10:58:42.536Z,2025-08-26T00:22:15.475Z
534,손다은,010-4567-8014,손다은294@daum.net,kakao_손다은72,50,여,광주,강원 중구 259번지,은퇴자,의료;부동산;세금,VIP;후원자,"은퇴자 종사, 의료, 부동산, 세금 관심",true,2025-06-07T03:46:59.440Z,2025-08-30T05:01:19.157Z
535,남가은,010-7890-2073,남가은98@korea.kr,kakao_남가은6932,51,여,강원,충북 달서구 410번지,학생,환경;농업,농어민,"학생 종사, 환경, 농업 관심",true,2025-07-31T07:39:12.773Z,2025-08-31T00:30:44.744Z
536,강도현,010-3456-4489,kang도현328@daum.net,kakao_kang도현5987,60,남,세종,대전 중구 714번지,주부,세금;여성;국방,IT종사자;기업인;종교인,"주부 종사, 세금, 여성, 국방 관심",true,2025-07-27T00:43:00.638Z,2025-08-30T23:05:35.056Z
537,한수빈,010-7890-2743,han수빈827@naver.com,,33,여,세종,대전 중구 22번지,은퇴자,여성;기술,여성;종교인;노조,"은퇴자 종사, 여성, 기술 관심",true,2025-08-20T05:29:12.439Z,2025-08-26T01:39:16.263Z
538,심나영,010-5678-2459,심나영63@hanmail.net,,60,여,대구,울산 중구 864번지,엔지니어,복지;국방;경제,시민단체;자원봉사자,"엔지니어 종사, 복지, 국방, 경제 관심",true,2025-08-10T14:15:23.775Z,2025-08-30T12:09:33.036Z
539,권영희,010-8901-3889,kwon영희797@gmail.com,kakao_권영희8226,53,여,서울,경북 남구 506번지,사업가,교통,공무원,"사업가 종사, 교통 관심",true,2025-07-09T19:25:48.847Z,2025-08-31T05:40:16.999Z
540,심은정,010-1234-5852,심은jung79@daum.net,kakao_심은jung119,21,여,제주,세종 수성구 574번지,교사,스포츠,상인;기업인,"교사 종사, 스포츠 관심",true,2025-08-04T22:44:59.827Z,2025-08-28T01:35:07.868Z
541,장유진,010-7890-8247,jang유진71@korea.kr,kakao_장유진457,58,여,전북,대전 중구 878번지,간호사,환경,후원자,"간호사 종사, 환경 관심",true,2025-06-09T20:12:34.422Z,2025-08-31T23:36:27.685Z
542,남우진,010-5678-9123,남우진254@hanmail.net,kakao_남우진2532,56,남,충북,전남 수성구 583번지,학생,교육;의료;환경,언론인;후원자;IT종사자,"학생 종사, 교육, 의료, 환경 관심",true,2025-07-12T04:52:20.931Z,2025-08-30T20:17:50.557Z
543,남가은,010-6789-5445,남가은681@daum.net,kakao_남가은4563,49,여,세종,강원 서구 438번지,공무원,환경;경제;의료,교육관계자;기업인;공무원;언론인,,true,2025-08-23T13:19:39.430Z,2025-08-29T13:56:08.046Z
544,김수빈,010-5678-7578,kim수빈233@daum.net,kakao_kim수빈352,36,여,경기,전남 달서구 382번지,교사,경제;청년;육아,문화예술인,"교사 종사, 경제, 청년, 육아 관심",false,2025-07-08T17:19:50.158Z,2025-08-28T10:21:53.144Z
545,백유진,010-3456-7722,백유진874@hanmail.net,,44,여,경북,대전 달서구 196번지,교사,경제;일자리;의료,노조;문화예술인;상인,,true,2025-07-08T16:58:53.969Z,2025-08-29T22:09:17.177Z
546,임지훈,010-3456-4734,lim지훈953@korea.kr,kakao_임지훈2940,43,남,울산,경기 남구 459번지,제조업,교육;노인;육아,의료진;IT종사자,"제조업 종사, 교육, 노인, 육아 관심",true,2025-08-21T00:18:24.995Z,2025-08-27T09:02:39.661Z
547,오기태,010-5678-1915,oh기태242@daum.net,kakao_오기태3940,35,남,경남,세종 서구 506번지,기자,복지;경제;부동산,의료진;시민단체,,true,2025-07-29T11:52:54.966Z,2025-08-30T09:33:39.241Z
548,양민정,010-4567-5222,양민jung587@korea.kr,kakao_양민jung1016,42,여,충북,강원 북구 177번지,서비스업,경제;교육;세금,언론인;후원자;장애인;시니어,,true,2025-07-16T10:59:58.447Z,2025-08-28T20:32:55.325Z
549,배경수,010-5678-4839,배경수251@daum.net,kakao_배경수7936,50,남,세종,인천 동구 770번지,사업가,농업,교육관계자;문화예술인;공무원,"사업가 종사, 농업 관심",true,2025-07-10T16:20:23.324Z,2025-08-26T18:19:43.029Z
550,심예지,010-8901-7870,심예지223@gmail.com,kakao_심예지6520,22,여,대구,경남 남구 128번지,소방관,안전;교육,교육관계자;장애인;VIP,,true,2025-08-24T15:05:23.497Z,2025-08-26T16:55:23.422Z
551,서소영,010-6789-7065,seo소영611@hanmail.net,kakao_서소영8503,39,여,제주,충북 중구 218번지,소방관,노인;안전,공무원,,false,2025-06-08T14:19:27.649Z,2025-08-30T01:41:56.881Z
552,강예지,010-5678-8839,kang예지331@nate.com,kakao_kang예지1767,39,여,인천,부산 서구 276번지,간호사,청년;의료;경제,교육관계자,,true,2025-08-04T21:49:36.101Z,2025-08-25T21:51:47.984Z
553,고은정,010-9012-6096,고은jung776@korea.kr,kakao_고은jung2043,29,여,충북,대전 남구 651번지,학생,의료;교육;주택,시민단체;상인;공무원,,true,2025-07-01T07:17:43.989Z,2025-08-25T18:19:32.938Z
554,임채원,010-9012-8868,lim채원154@daum.net,kakao_임채원6350,37,여,전남,인천 중구 874번지,의사,육아,공무원;농어민;청년;장애인,,true,2025-08-06T13:05:08.046Z,2025-08-31T08:42:39.489Z
555,오지은,010-8901-1682,oh지은603@seoul.go.kr,kakao_오지은8473,36,여,부산,제주 남구 132번지,디자이너,환경;노인,청년;후원자;VIP,,true,2025-06-29T10:00:31.203Z,2025-08-29T19:20:26.746Z
556,남현우,010-8901-9179,남현우679@nate.com,kakao_남현우483,44,남,충북,부산 수성구 670번지,사업가,교육,당원;IT종사자;종교인;교육관계자,"사업가 종사, 교육 관심",true,2025-08-30T17:58:13.068Z,2025-08-29T05:44:45.675Z
557,김민수,010-6789-8708,kim민수882@hanmail.net,,23,남,경남,제주 동구 547번지,경찰관,여성;주택;안전,후원자;청년;종교인;교육관계자,"경찰관 종사, 여성, 주택, 안전 관심",true,2025-07-12T13:20:22.856Z,2025-08-31T15:02:18.728Z
558,송영수,010-6789-8633,song영수174@daum.net,kakao_송영수5241,31,남,강원,제주 동구 90번지,서비스업,일자리,후원자;기업인,,true,2025-08-20T09:43:56.960Z,2025-08-31T09:12:07.053Z
559,서지훈,010-3456-4299,seo지훈649@seoul.go.kr,kakao_서지훈8268,46,남,제주,제주 서구 793번지,교사,청년;스포츠;육아,VIP;공무원;농어민;장애인,"교사 종사, 청년, 스포츠, 육아 관심",true,2025-07-08T17:12:00.021Z,2025-08-29T09:31:40.168Z
560,남유진,010-2345-5645,남유진377@hanmail.net,kakao_남유진5596,50,여,제주,경북 수성구 947번지,주부,교육;경제;농업,기업인;언론인,,true,2025-07-29T01:49:04.438Z,2025-08-26T06:42:04.782Z
561,오성호,010-1234-1305,oh성호466@seoul.go.kr,,53,남,대전,서울 수성구 616번지,서비스업,경제,후원자,,true,2025-06-22T21:10:17.645Z,2025-08-30T13:33:20.768Z
562,장유진,010-1234-3808,jang유진458@korea.kr,kakao_장유진5253,24,여,부산,인천 중구 93번지,기자,일자리,언론인,"기자 종사, 일자리 관심",true,2025-06-26T05:47:41.762Z,2025-08-26T11:25:42.496Z
563,장지은,010-9012-3569,jang지은826@naver.com,,42,여,세종,강원 수성구 659번지,소방관,스포츠;청년;경제,VIP;후원자;공무원,,true,2025-07-14T18:47:02.399Z,2025-09-01T10:03:50.242Z
564,한기태,010-8901-4585,han기태117@hanmail.net,kakao_한기태3923,53,남,대구,강원 동구 830번지,디자이너,교육,당원;VIP,,true,2025-06-11T00:00:18.532Z,2025-08-26T02:46:52.973Z
565,전은정,010-8901-6739,jeon은jung149@korea.kr,kakao_전은jung8768,31,여,서울,전북 동구 910번지,사업가,경제;환경;의료,기업인;VIP;시민단체;후원자,,true,2025-06-13T19:25:22.261Z,2025-08-25T20:02:26.052Z
566,장수빈,010-7890-8728,jang수빈12@gmail.com,,45,여,제주,세종 중구 562번지,군인,환경,공무원,,true,2025-07-16T09:38:52.726Z,2025-08-27T18:50:51.535Z
567,허경수,010-5678-9001,허경수952@hanmail.net,kakao_허경수9636,26,남,세종,강원 중구 157번지,엔지니어,농업;스포츠,노조;기업인;교육관계자;자원봉사자,,true,2025-08-14T12:40:32.737Z,2025-08-30T08:03:19.405Z
568,송동현,010-8901-1130,song동현598@gmail.com,kakao_송동현3217,54,남,대전,제주 북구 144번지,사업가,교육;스포츠;환경,교육관계자;언론인;청년,,true,2025-07-06T02:50:34.243Z,2025-09-01T00:44:58.230Z
569,전은정,010-1234-1356,jeon은jung654@korea.kr,kakao_전은jung750,37,여,인천,경남 남구 703번지,의사,안전;노인;경제,문화예술인;공무원;자원봉사자;노조,,false,2025-08-13T01:57:46.868Z,2025-08-25T23:47:33.978Z
570,손승민,010-9012-9358,손승민755@daum.net,,22,남,경남,경북 서구 151번지,주부,의료;농업;복지,농어민;VIP;후원자;여성,"주부 종사, 의료, 농업, 복지 관심",true,2025-06-09T21:39:36.279Z,2025-08-26T09:03:47.800Z
571,고우진,010-5678-1103,고우진926@gmail.com,,77,남,경기,경남 남구 864번지,엔지니어,스포츠;육아,공무원;청년,,true,2025-07-28T21:54:50.973Z,2025-08-31T02:27:46.269Z
572,송기태,010-7890-1124,song기태684@hanmail.net,,28,남,경북,광주 서구 101번지,소방관,환경;경제;의료,VIP;후원자,,true,2025-07-12T15:40:41.260Z,2025-08-26T13:35:41.715Z
573,신준호,010-4567-3073,shin준호379@hanmail.net,kakao_신준호1186,43,남,경기,전북 북구 812번지,은퇴자,경제;문화,자원봉사자;당원;문화예술인;종교인,,true,2025-07-02T07:14:28.426Z,2025-09-01T05:35:44.453Z
574,권채원,010-3456-2352,kwon채원621@korea.kr,,48,여,제주,충북 달서구 164번지,자영업,농업;교육;의료,교육관계자,,true,2025-08-04T07:52:01.235Z,2025-08-30T09:01:54.741Z
575,양철수,010-8901-3921,양철수710@seoul.go.kr,kakao_양철수6217,41,남,대전,세종 달서구 115번지,교사,청년;여성,기업인,"교사 종사, 청년, 여성 관심",true,2025-07-01T17:23:21.581Z,2025-08-31T09:18:39.812Z
576,이서연,010-8901-5473,leeseo연277@gmail.com,kakao_lee서연4373,21,여,서울,경북 달서구 927번지,제조업,주택;국방;스포츠,상인;언론인;의료진;종교인,"제조업 종사, 주택, 국방, 스포츠 관심",true,2025-07-29T07:45:51.881Z,2025-08-26T22:54:24.480Z
577,최소현,010-1234-2397,choi소현446@seoul.go.kr,kakao_choi소현5265,59,여,부산,제주 동구 328번지,경찰관,환경,자원봉사자;의료진,,true,2025-08-29T06:44:46.057Z,2025-08-25T22:39:02.655Z
578,류준호,010-3456-3210,류준호729@gmail.com,,58,남,부산,광주 달서구 702번지,자영업,기술;교통,기업인;의료진,,true,2025-07-31T09:02:28.678Z,2025-08-30T04:10:09.694Z
579,권준호,010-2345-8025,kwon준호676@korea.kr,kakao_권준호8133,59,남,서울,전남 남구 991번지,엔지니어,문화;교육,시니어;공무원,,true,2025-06-30T18:05:39.440Z,2025-08-28T01:10:01.991Z
580,강지은,010-2345-7305,kang지은152@daum.net,,30,여,경기,인천 수성구 678번지,엔지니어,교통;여성;안전,언론인;자원봉사자;노조,,true,2025-07-08T00:30:05.532Z,2025-08-30T02:17:36.370Z
581,서지우,010-1234-5282,seo지우996@hanmail.net,kakao_서지우5104,42,여,제주,울산 서구 922번지,회계사,교통,장애인;당원;후원자;의료진,,true,2025-08-02T04:51:17.845Z,2025-09-01T14:39:29.067Z
582,양소영,010-9012-3887,양소영393@gmail.com,,39,여,경남,울산 남구 77번지,회계사,청년;교통;국방,의료진,,true,2025-06-10T17:13:02.067Z,2025-08-29T15:06:37.745Z
583,허경수,010-1234-8832,허경수873@korea.kr,kakao_허경수729,52,남,광주,충북 서구 771번지,자영업,청년;환경,문화예술인;기업인;자원봉사자,"자영업 종사, 청년, 환경 관심",true,2025-07-03T03:59:03.413Z,2025-08-27T03:12:58.697Z
584,허상훈,010-3456-6737,허상훈418@nate.com,kakao_허상훈5404,45,남,서울,대구 달서구 616번지,군인,일자리;교통,IT종사자;종교인;공무원;농어민,,true,2025-06-29T08:49:12.789Z,2025-08-28T18:52:34.069Z
585,이영희,010-8901-2500,lee영희192@seoul.go.kr,kakao_lee영희9996,31,여,부산,경남 서구 780번지,변호사,일자리;노인;환경,여성;노조;VIP;교육관계자,"변호사 종사, 일자리, 노인, 환경 관심",true,2025-08-16T23:55:29.414Z,2025-08-26T20:57:49.455Z
586,황우진,010-8901-3100,hwang우진658@daum.net,kakao_황우진2899,38,남,서울,충남 북구 686번지,소방관,문화,청년;의료진;후원자,"소방관 종사, 문화 관심",false,2025-08-30T15:16:28.576Z,2025-08-26T01:09:28.437Z
587,배재민,010-8901-2824,배재민390@korea.kr,kakao_배재민7001,78,남,전북,대구 수성구 281번지,엔지니어,환경,청년,,true,2025-07-05T21:08:16.124Z,2025-08-28T00:46:16.259Z
588,정소현,010-9012-5060,jung소현19@nate.com,,69,여,제주,경북 수성구 638번지,서비스업,여성;교육,자원봉사자;당원;시민단체,,true,2025-08-31T09:29:40.220Z,2025-08-26T17:36:53.851Z
589,안현우,010-5678-4074,ahn현우53@daum.net,kakao_안현우9177,22,남,전남,경북 남구 356번지,디자이너,문화;국방;경제,노조,"디자이너 종사, 문화, 국방, 경제 관심",true,2025-09-01T08:55:47.485Z,2025-08-29T23:41:26.347Z
590,박은정,010-9012-5339,park은jung54@hanmail.net,kakao_park은jung1475,36,여,광주,강원 서구 146번지,은퇴자,교육;농업;주택,노조,"은퇴자 종사, 교육, 농업, 주택 관심",true,2025-08-01T07:24:33.533Z,2025-08-26T02:16:49.546Z
591,황소현,010-5678-6145,hwang소현422@seoul.go.kr,kakao_황소현4119,46,여,제주,광주 북구 500번지,군인,경제;국방,종교인,,true,2025-08-22T01:47:20.118Z,2025-08-30T13:45:22.178Z
592,장가은,010-1234-2796,jang가은745@gmail.com,,41,여,인천,경기 동구 913번지,회계사,청년;여성,상인;농어민;장애인;교육관계자,"회계사 종사, 청년, 여성 관심",true,2025-08-05T09:13:54.799Z,2025-08-29T04:42:35.030Z
593,정수연,010-3456-6712,jung수연942@naver.com,,44,여,인천,경남 달서구 669번지,기자,주택;경제;의료,여성;VIP,"기자 종사, 주택, 경제, 의료 관심",true,2025-09-01T06:30:44.536Z,2025-08-30T10:37:40.519Z
594,정하은,010-6789-8840,jung하은582@gmail.com,,45,여,충남,제주 동구 343번지,농업,부동산;주택;세금,시민단체;IT종사자;언론인;자원봉사자,,true,2025-06-25T09:29:17.501Z,2025-08-27T12:19:23.752Z
595,심가은,010-1234-2462,심가은347@nate.com,,34,여,대전,대전 남구 252번지,엔지니어,스포츠,후원자,,true,2025-08-12T00:30:53.812Z,2025-08-29T22:13:00.773Z
596,문지은,010-5678-3678,문지은970@gmail.com,,51,여,충남,부산 서구 931번지,은퇴자,기술;농업;안전,IT종사자,,false,2025-08-23T20:56:30.255Z,2025-08-29T22:47:22.819Z
597,조가은,010-7890-3919,cho가은343@gmail.com,kakao_조가은4125,53,여,강원,강원 서구 452번지,소방관,환경,종교인;기업인,,true,2025-08-15T02:07:43.761Z,2025-08-31T17:41:03.655Z
598,남재민,010-9012-8371,남재민380@hanmail.net,kakao_남재민4019,36,남,광주,충북 남구 87번지,소방관,환경;육아,자원봉사자;당원;후원자,,true,2025-06-07T16:56:53.832Z,2025-08-31T07:16:45.634Z
599,문소영,010-1234-5049,문소영279@naver.com,kakao_문소영9587,47,여,충남,경기 동구 389번지,교사,안전;부동산;의료,청년,,true,2025-07-01T06:34:09.120Z,2025-08-29T06:53:42.850Z
600,문정우,010-3456-5731,문jung우767@nate.com,kakao_문jung우2091,46,남,전북,충남 달서구 581번지,엔지니어,일자리,청년;공무원,,true,2025-07-25T16:48:40.462Z,2025-08-27T03:37:53.229Z
601,장가은,010-1234-5342,jang가은379@daum.net,kakao_장가은5236,55,여,서울,충남 북구 378번지,기자,복지,시민단체,,true,2025-08-08T16:17:52.559Z,2025-08-28T09:39:23.554Z
602,심지우,010-8901-9945,심지우194@nate.com,kakao_심지우2819,39,여,충남,서울 남구 870번지,의사,교육,의료진,,true,2025-07-10T01:29:27.018Z,2025-08-26T23:50:37.190Z
603,한미영,010-9012-3618,han미영713@hanmail.net,kakao_한미영2690,40,여,전북,강원 수성구 804번지,공무원,교육;의료;세금,자원봉사자;언론인;교육관계자;기업인,"공무원 종사, 교육, 의료, 세금 관심",true,2025-08-23T19:30:29.511Z,2025-08-27T02:06:11.535Z
604,강서연,010-8901-4222,kangseo연490@korea.kr,kakao_kang서연3227,53,여,서울,제주 달서구 86번지,디자이너,주택,상인;공무원;여성,,true,2025-06-14T18:32:34.354Z,2025-08-27T17:35:34.951Z
605,백상훈,010-4567-9312,백상훈728@gmail.com,kakao_백상훈4400,23,남,충남,충남 달서구 552번지,주부,교육;주택,자원봉사자;교육관계자;문화예술인;VIP,,true,2025-08-31T14:34:46.003Z,2025-08-26T05:31:41.542Z
606,강성진,010-4567-6872,kang성진263@gmail.com,kakao_kang성진816,39,남,세종,전북 수성구 937번지,군인,문화,청년;공무원;VIP;후원자,"군인 종사, 문화 관심",true,2025-08-30T20:14:44.069Z,2025-08-27T08:27:50.503Z
607,권하은,010-8901-9812,kwon하은937@hanmail.net,kakao_권하은4120,30,여,경기,부산 서구 248번지,농업,노인,자원봉사자;언론인;문화예술인;IT종사자,,true,2025-07-19T12:43:04.343Z,2025-08-28T12:07:03.278Z
608,류지우,010-3456-2598,류지우379@daum.net,,62,여,울산,충북 달서구 1번지,은퇴자,문화;국방;일자리,후원자;장애인;VIP;노조,,true,2025-06-29T10:12:09.544Z,2025-08-26T00:29:43.510Z
609,심민정,010-6789-4441,심민jung443@naver.com,kakao_심민jung4254,44,여,대전,세종 남구 17번지,제조업,스포츠;교통;환경,청년;VIP;후원자;IT종사자,,true,2025-06-12T23:41:50.756Z,2025-08-26T05:15:24.065Z
610,서기태,010-4567-7262,seo기태36@daum.net,kakao_서기태7357,45,남,충남,충북 달서구 425번지,의사,경제;노인,상인;VIP;후원자,,false,2025-07-01T05:30:59.236Z,2025-08-28T16:39:00.230Z
611,신수연,010-4567-1809,shin수연421@hanmail.net,,58,여,제주,충남 서구 666번지,간호사,노인,상인;공무원;기업인;장애인,"간호사 종사, 노인 관심",true,2025-07-07T10:55:08.739Z,2025-08-25T16:19:31.164Z
612,백우진,010-4567-2923,백우진547@nate.com,kakao_백우진4264,46,남,경남,전남 중구 761번지,은퇴자,경제;노인;교육,장애인,,true,2025-06-25T18:10:26.296Z,2025-08-26T03:45:51.217Z
613,서수빈,010-9012-8313,seo수빈168@hanmail.net,,45,여,대전,전북 중구 786번지,자영업,경제;교육;국방,노조,,true,2025-07-12T07:25:11.504Z,2025-08-29T19:10:11.625Z
614,백서연,010-7890-8021,백seo연419@korea.kr,kakao_백서연2386,36,여,세종,울산 동구 142번지,서비스업,문화;경제,청년;후원자,,true,2025-07-28T13:48:03.404Z,2025-08-28T23:02:56.700Z
615,박예지,010-8901-1491,park예지102@seoul.go.kr,kakao_park예지6074,57,여,대전,경기 중구 726번지,디자이너,육아;문화,문화예술인,"디자이너 종사, 육아, 문화 관심",true,2025-06-20T04:52:07.737Z,2025-08-30T08:45:27.453Z
616,정서연,010-6789-8304,jungseo연260@korea.kr,kakao_jung서연2483,40,여,충북,경남 북구 777번지,서비스업,노인;청년;교육,농어민;IT종사자;의료진;시민단체,,true,2025-06-28T05:33:16.022Z,2025-08-30T05:29:21.142Z
617,김하은,010-8901-3886,kim하은2@hanmail.net,,27,여,서울,전남 서구 463번지,교사,여성;스포츠,VIP;노조;농어민,,true,2025-06-23T14:54:14.401Z,2025-08-26T14:57:48.544Z
618,고지우,010-4567-3885,고지우476@daum.net,kakao_고지우2818,41,여,강원,경기 달서구 406번지,디자이너,노인,기업인;여성,"디자이너 종사, 노인 관심",true,2025-06-22T13:40:56.918Z,2025-08-27T05:17:07.145Z
619,신혜진,010-1234-2994,shin혜진70@seoul.go.kr,kakao_신혜진4144,42,여,세종,강원 달서구 566번지,엔지니어,주택;환경;부동산,언론인;의료진;공무원;청년,,false,2025-08-09T21:12:44.230Z,2025-08-26T06:52:50.039Z
620,류수빈,010-1234-7537,류수빈130@gmail.com,kakao_류수빈5367,31,여,경북,전남 달서구 430번지,교사,스포츠;여성;교육,기업인;자원봉사자;교육관계자;농어민,,true,2025-07-19T11:45:08.236Z,2025-09-01T08:20:29.676Z
621,최현우,010-8901-9647,choi현우5@hanmail.net,,70,남,경북,대전 서구 857번지,군인,의료;청년,IT종사자;공무원;교육관계자;언론인,,true,2025-08-05T18:41:30.936Z,2025-08-31T14:26:36.813Z
622,박유진,010-3456-6108,park유진900@hanmail.net,,52,여,경남,충남 북구 946번지,주부,교육;의료,교육관계자,"주부 종사, 교육, 의료 관심",true,2025-08-08T05:54:04.971Z,2025-08-30T09:19:42.967Z
623,정정우,010-8901-6524,jungjung우680@gmail.com,kakao_jungjung우702,54,남,대전,울산 동구 914번지,소방관,스포츠;노인,의료진;기업인;청년,"소방관 종사, 스포츠, 노인 관심",true,2025-08-27T12:18:18.959Z,2025-08-31T22:56:09.925Z
624,장도현,010-9012-4802,jang도현141@nate.com,kakao_장도현8478,30,남,부산,경기 북구 968번지,간호사,안전,상인,"간호사 종사, 안전 관심",true,2025-07-02T00:38:10.667Z,2025-08-26T09:54:13.982Z
625,임지훈,010-1234-5692,lim지훈2@naver.com,kakao_임지훈3006,47,남,충남,대구 중구 818번지,회계사,기술;안전,시니어;후원자;장애인;자원봉사자,"회계사 종사, 기술, 안전 관심",true,2025-07-01T19:29:27.451Z,2025-08-28T06:14:17.815Z
626,배도현,010-2345-9646,배도현820@seoul.go.kr,kakao_배도현8900,34,남,경기,충북 북구 532번지,은퇴자,문화,시니어,,true,2025-06-08T07:25:08.703Z,2025-09-01T07:30:00.137Z
627,배기태,010-3456-6563,배기태311@gmail.com,kakao_배기태3996,24,남,충남,인천 동구 549번지,의사,청년;경제;국방,교육관계자;자원봉사자;IT종사자;장애인,"의사 종사, 청년, 경제, 국방 관심",true,2025-08-13T20:24:44.575Z,2025-09-01T06:29:06.139Z
628,황미영,010-8901-8251,hwang미영723@daum.net,kakao_황미영2055,21,여,전북,대전 남구 747번지,소방관,부동산,농어민;IT종사자;교육관계자,,true,2025-06-18T19:42:05.788Z,2025-08-26T01:02:27.796Z
629,손민정,010-5678-6657,손민jung91@hanmail.net,kakao_손민jung1199,68,여,광주,강원 중구 12번지,공무원,교통;육아;스포츠,VIP;IT종사자;문화예술인;장애인,"공무원 종사, 교통, 육아, 스포츠 관심",true,2025-06-26T14:32:52.759Z,2025-09-01T14:49:04.956Z
630,김기태,010-5678-2972,kim기태468@daum.net,kakao_kim기태2264,57,남,강원,인천 북구 793번지,소방관,국방;청년,상인,"소방관 종사, 국방, 청년 관심",true,2025-07-29T02:25:51.237Z,2025-08-27T11:37:02.206Z
631,서혜진,010-6789-4058,seo혜진390@naver.com,kakao_서혜진5265,24,여,세종,광주 동구 270번지,은퇴자,교육,교육관계자;IT종사자;자원봉사자,,true,2025-07-19T15:06:43.265Z,2025-08-26T19:02:05.411Z
632,정민수,010-2345-4640,jung민수873@naver.com,kakao_jung민수6397,47,남,부산,충북 중구 469번지,주부,의료,상인;VIP;언론인;시니어,"주부 종사, 의료 관심",true,2025-08-20T17:51:21.136Z,2025-08-28T21:42:50.921Z
